Date,Spread,Z_Score,Beta,Alpha,Close_BTC,Close_ETH,Open_BTC,Open_ETH,True_Direction,Pred_Prob,Pred_Dir
2023-01-01,-0.005381114985667956,-0.7220599836449819,1.2369735007480334,-4.925373194563669,16616.75,1200.34,16541.77,1196.13,0.0,0.5776935,1.0
2023-01-02,0.0017339629072274931,-0.5250811374589012,1.239892581274496,-4.953720992903539,16672.87,1214.0,16617.17,1200.33,1.0,0.6251529,1.0
2023-01-03,0.0019048730384936263,-0.5168059854720247,1.2265348449725046,-4.823751137819477,16675.18,1214.55,16672.78,1213.99,1.0,0.66239536,1.0
2023-01-04,0.02291959155590728,0.006672682742636639,1.236649181433867,-4.921743200444932,16850.36,1256.9,16675.65,1214.56,1.0,0.69615614,1.0
2023-01-05,0.019188080183506706,-0.1061647375167164,1.2969600485590242,-5.508052553454382,16831.85,1251.24,16850.36,1256.91,0.0,0.712191,1.0
2023-01-06,0.02283902598245202,-0.012044578020367252,1.3887063573080318,-6.400052098839029,16950.65,1269.14,16831.85,1251.25,1.0,0.7219067,1.0
2023-01-07,0.016520299517623016,-0.15083851710613952,1.5729493802211039,-8.191248953289069,16943.57,1264.07,16950.31,1269.13,0.0,0.7261546,1.0
2023-01-08,0.01982318649231729,-0.007488175182523911,1.5416773278221823,-7.886281282467674,17127.83,1290.16,16943.83,1264.06,1.0,0.7298901,1.0
2023-01-09,0.036162035926285085,0.5505790943299947,1.6044844570686432,-8.496449199453785,17178.26,1320.39,17127.83,1290.15,1.0,0.73159415,1.0
2023-01-10,0.022560098864012446,0.20046320195289685,1.6242646005298518,-8.688886147425242,17440.66,1335.62,17179.04,1320.4,0.0,0.7294075,1.0
2023-01-11,0.013766406528613828,-0.06571392028837918,1.6586712331309454,-9.023781021903094,17943.26,1389.39,17440.64,1335.63,0.0,0.72189844,1.0
2023-01-12,-0.03643123061972098,-2.1047918174669977,1.5609141065562213,-8.07381117173779,18846.62,1415.92,17943.26,1389.4,0.0,0.7077884,1.0
2023-01-13,-0.05955138704704677,-2.967352545799484,1.3330125868600993,-5.857103035924925,19930.01,1451.2,18846.62,1415.91,0.0,0.6976826,1.0
2023-01-14,-0.0359213539857306,-1.9216482948865483,1.2216621732444697,-4.773828858116003,20954.92,1549.9,19930.01,1451.21,1.0,0.6860205,1.0
2023-01-15,-0.021125736935615258,-1.2521465137677474,1.1836012115919445,-4.403502768860084,20871.5,1552.52,20952.76,1549.91,1.0,0.66423416,1.0
2023-01-16,-0.017423083709054765,-1.057875725339071,1.1572936966089165,-4.147229713991474,21185.65,1576.94,20872.99,1552.52,1.0,0.64132506,1.0
2023-01-17,-0.01763242511305574,-1.0318667224065459,1.138188372399316,-3.961212371725207,21134.81,1565.57,21185.65,1576.94,0.0,0.62065583,1.0
2023-01-18,-0.024124929091636993,-1.2642573697435406,1.119770894208235,-3.782002969343206,20677.47,1511.43,21132.29,1565.56,0.0,0.6041107,1.0
2023-01-19,-0.015859385528979253,-0.9009466969394868,1.1004806463591084,-3.593461651071502,21071.59,1551.09,20677.47,1511.44,1.0,0.5898403,1.0
2023-01-20,-0.021504685531600565,-1.1164382530130115,1.0708556600216992,-3.3040774254430643,22667.21,1658.52,21071.59,1551.09,0.0,0.5807339,1.0
2023-01-21,-0.037208000727323665,-1.7081527087855572,1.0364433927745913,-2.9679674488457843,22783.55,1626.66,22666.0,1658.53,0.0,0.57905823,1.0
2023-01-22,-0.028104475097686432,-1.2919664792417178,1.0165490798855892,-2.7735943019571527,22707.88,1627.44,22783.35,1626.65,1.0,0.58011043,1.0
2023-01-23,-0.03285674155834872,-1.4276300770158226,0.997961443814229,-2.5922305951004594,22916.45,1626.29,22706.02,1627.43,0.0,0.5806592,1.0
2023-01-24,-0.05741248221001527,-2.258351979837695,0.971658211152582,-2.335704894996649,22632.89,1555.97,22917.81,1626.28,0.0,0.58305955,1.0
2023-01-25,-0.035759265750579416,-1.3802087281145066,0.9562893159136916,-2.1858296219159277,23060.94,1611.94,22631.94,1555.97,1.0,0.59363276,1.0
2023-01-26,-0.03623042146951683,-1.3474507902917028,0.941335062470963,-2.0397874115711847,23009.65,1601.09,23060.42,1611.95,0.0,0.59215766,1.0
